,survey_type,county,gender,nationality,religion,religion_freq,edu,edu_status,income,political,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,height_cm,weight_jin,health,depression,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,son,daughter,minor_child,marital_1st,s_birth,marital_now,s_edu,s_political,s_income,s_work_exper,s_work_status,s_work_type,f_edu,f_political,f_work_14,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,age,hukou_1,hukou_2,hukou_3,hukou_4,hukou_5,hukou_6,hukou_7,hukou_8,hukou_loc_1,hukou_loc_2,hukou_loc_3,hukou_loc_4,class_10_after_rate,class_10_before_rate,class_14_rate,family_income_per,income_rate,marital_1,marital_2,marital_3,marital_4,marital_5,marital_6,marital_7,marital_8,age_rate,s_hukou_1,s_hukou_2,s_hukou_3,s_hukou_4,s_hukou_5,s_hukou_6,s_hukou_7,s_hukou_8,s_income_rate,parents_age_rate,f_older,m_older,parents_edu_rate,m_work_14_1,m_work_14_2,m_work_14_3,m_work_14_4,m_work_14_5,m_work_14_6,m_work_14_7,m_work_14_8,m_work_14_9,m_work_14_10,m_work_14_11,m_work_14_12,m_work_14_13,m_work_14_14,m_work_14_15,m_work_14_16,m_work_14_17,f_work_14_1,f_work_14_2,f_work_14_3,f_work_14_4,f_work_14_5,f_work_14_6,f_work_14_7,f_work_14_8,f_work_14_9,f_work_14_10,f_work_14_11,f_work_14_12,f_work_14_13,f_work_14_14,f_work_14_15,f_work_14_16,f_work_14_17,income_exp_rate
10,1,68,1,1,1.0,1.0,4.0,4,-1.0,1,4.382026634673881,0,1,0,0,0,0,0,0,0,161,130,2.0,3.0,2,2,1,4.0,1.0,1.0,1,5.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,2,2.0,1.0,5.0,5.0,1.0,3.0,4.0,2.0,4.0,2.0,1,5.0,20.0,2.0,3.0,1.0,1.0,2.0,2.0,5.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,3,2,1,5,1954.0,5,4.0,1,9.210340371976184,1.0,3.0,1.0,1.0,1,2.0,1.0,1,16.0,3.0,1.0,3.0,2.0,9.392661928770137,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.1684665226781856,3.034297242770679,3.25811209439528,1.0,3.0,60.0,60.0,68.14451285766027,60.0,60.0,70.0,30.0,70.76312005751258,60.0,64,0,1,0,0,0,0,0,0,0,1,0,0,1.0,2.0,2.0,-1.0,0.0,1,1,1,1,1,1,1,1,1.015625,0,0,0,0,0,0,0,0,10.210340371976184,0.0,12.809798270893452,10.932098765432102,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.392661928770137
11,1,44,2,1,1.0,1.0,3.0,4,-1.0,1,5.703782474656201,0,0,0,0,0,1,0,0,0,160,100,4.0,4.0,1,1,2,4.0,3.0,2.0,1,5.0,3.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3,3.0,1.0,2.0,3.0,1.0,4.0,3.0,3.0,5.0,3.0,1,3.0,15.16829745596869,1.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,2,1,2,8,1991.0,8,4.0,1,9.210340371976184,1.0,3.0,1.0,3.0,1,2.0,1.0,1,2.0,3.0,2.0,4.0,2.0,9.210340371976184,4.0,4.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,75.0,70.0,60.0,65.0,65.0,70.0,70.0,65.0,65.0,25,0,0,1,0,0,0,0,0,0,1,0,0,0.6,1.0,1.0,9.210340371976184,10.210340371976184,1,1,1,1,1,1,1,1,1.12,0,0,0,0,0,0,0,0,10.210340371976184,0.0,27.0,27.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.210340371976184
12,2,111,2,1,1.0,1.0,1.0,1,9.210340371976184,1,4.382026634673881,0,0,1,0,0,0,0,0,0,158,90,5.0,5.0,1,1,1,5.0,1.0,1.0,1,5.0,3.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,3,2.0,2.0,1.0,1.0,1.0,4.0,6.0,5.0,4.0,4.0,1,5.0,15.16829745596869,2.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,2,2,1,5,1962.0,5,4.0,1,-1.0,5.0,3.33508956796628,1.1227513227513228,1.0,1,2.0,14.0,1,2.0,3.0,3.0,4.0,2.0,-1.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,4.0,3.1684665226781856,3.034297242770679,3.25811209439528,3.0,4.0,73.72793861178933,70.48178348369188,68.14451285766027,70.1770538243626,67.96864980406127,70.23564425770309,69.7354403409091,70.76312005751258,71.23695345557122,56,0,1,0,0,0,0,0,0,0,1,0,0,1.5,1.2,1.5,10.46310334047155,1.2527629684953663,1,1,1,1,1,1,1,1,1.0178571428571428,0,0,0,0,0,0,0,0,-10.210340371976184,0.0,20.809798270893452,18.9320987654321,13.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.210340371976184
13,2,45,2,1,1.0,1.0,3.0,4,10.308952660644293,1,4.605170185988092,0,0,0,0,0,0,0,0,0,153,98,5.0,4.0,1,1,1,3.0,1.0,1.0,2,5.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,3,2.0,1.0,2.0,6.0,1.0,3.0,4.0,3.0,6.0,2.0,1,2.0,12.0,2.0,4.0,1.0,2.0,2.0,2.0,4.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,2,2,3,7,1965.0,7,3.0,1,10.308952660644293,1.0,2.0,2.0,1.0,1,2.0,2.1454283657307416,1,4.523459383753502,2.0,2.0,5.0,2.0,11.512925464970229,3.919047619047619,3.5170020818875782,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.034297242770679,3.25811209439528,1.0,2.0,80.0,40.0,40.0,50.0,50.0,20.0,20.0,30.0,20.0,41,0,1,0,0,0,0,0,0,0,0,1,0,0.6666666666666666,1.3333333333333333,2.0,8.922658299524402,-1.3862943611198908,1,1,1,1,1,1,1,1,1.3170731707317074,0,0,0,0,0,0,0,0,0.0,2.0,40.0,42.0,1.1454283657307416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.203972804325936
14,1,68,1,1,0.0,3.0,7.0,4,10.126631103850338,1,3.912023005428146,0,0,0,0,1,0,0,0,0,174,130,4.0,5.0,2,2,1,4.0,1.0,1.0,1,5.0,4.0,5.0,5.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,2,4.0,1.0,5.0,5.0,1.0,3.0,3.0,5.0,8.0,1.0,1,3.0,18.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,1,1,3,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,3.0,3,1.0,1.0,1,1.0,3.0,3.0,3.0,3.0,10.819778284410283,4.0,3.0,3.6164805544859453,3.422676436559969,5.0,4.0,3.0,3.0,3.0,3.1684665226781856,3.0,3.25811209439528,3.0,4.0,70.0,60.0,50.0,60.0,70.0,70.0,70.0,60.0,60.0,40,0,0,1,0,0,0,0,0,0,1,0,0,0.375,0.6,3.0,10.085809109330082,-0.0408219945202557,0,0,0,0,0,0,0,0,1.3779646399310024,0,0,0,0,0,0,0,0,-11.126631103850338,0.0,36.80979827089345,34.9320987654321,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599454
15,2,128,2,1,1.0,1.0,3.0,1,9.210340371976184,1,6.214608098422191,0,1,1,1,0,0,1,0,0,167,130,3.0,5.0,1,1,1,4.0,1.0,1.0,1,5.0,3.0,5.0,5.0,4.0,5.0,1.0,5.0,5.0,4.0,5.0,1,4.0,1.0,3.42406015037594,3.640754716981132,1.0,4.0,5.0,2.0,8.0,2.0,1,2.0,10.0,1.0,4.0,1.0,1.0,2.0,2.0,4.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,3,1,1,5,1960.0,5,3.0,1,8.006367567650246,2.0,3.33508956796628,1.1227513227513228,3.0,3,2.0,1.0,3,2.0,2.0,2.0,4.0,2.0,9.903487552536127,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.1684665226781856,3.034297242770679,5.0,2.0,5.0,80.0,80.0,30.0,40.0,50.0,70.0,70.0,80.0,80.0,59,0,1,0,0,0,0,0,0,0,1,0,0,0.625,2.5,2.5,9.433483923290392,0.22314355131420882,1,1,1,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,-1.2039728043259377,1.9068503080826387,17.809798270893452,22.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599436
16,2,42,1,1,1.0,1.0,8.0,4,10.491274217438248,1,4.90527477843843,0,0,0,0,1,0,0,0,0,170,120,5.0,3.0,1,2,1,3.0,4.0,3.0,2,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,5.0,5.0,1.0,2,3.0,3.0,5.0,4.0,1.0,3.0,1.0,1.0,5.0,1.0,1,3.0,9.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,1,1,3,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,4.0,1,2.0,3.0,1,15.0,2.0,2.0,4.0,3.0,11.002099841204238,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.1684665226781856,3.034297242770679,3.25811209439528,1.9436232382261946,5.0,70.0,70.0,60.0,80.0,50.0,60.0,80.0,70.0,40.0,30,0,1,0,0,0,0,0,0,0,1,0,0,0.2,1.0,1.0,10.308952660644293,-0.1823215567939549,0,0,0,0,0,0,0,0,1.83728618657467,0,0,0,0,0,0,0,0,-11.491274217438248,2.0,24.0,22.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5108256237659905
17,2,87,2,1,0.0,8.0,1.0,1,9.615805480084347,1,4.787491742782046,0,0,1,0,0,0,0,0,0,160,110,5.0,4.0,1,1,1,5.0,1.0,1.0,1,5.0,2.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4,4.0,1.0,1.0,7.0,1.0,3.0,6.0,4.0,7.0,4.0,3,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,2.0,3.0,2,1.0,0,1,0,0,0,0,0,0,0,2,1,2,4,1949.0,4,1.0,1,9.615805480084347,3.0,3.33508956796628,1.1227513227513228,2.0,1,1.0,1.0,1,2.0,2.0,1.0,4.0,2.0,9.903487552536127,3.0,2.0,3.0,2.0,3.0,3.708528951486698,1.0,3.6941131204309348,2.0,3.0,3.0,3.0,1.0,5.0,80.0,80.0,80.0,80.0,70.0,70.0,70.0,70.0,70.0,67,0,1,0,0,0,0,0,0,0,1,0,0,0.8571428571428571,1.5,1.5,10.308952660644293,0.6931471805599454,1,1,1,1,1,1,1,1,1.044776119402985,0,0,0,0,0,0,0,0,0.0,2.0,36.0,34.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2876820724517799
18,1,50,1,1,1.0,1.0,4.0,3,10.126631103850338,1,4.605170185988092,0,1,0,0,0,0,0,0,0,170,140,4.0,5.0,1,1,1,2.0,1.0,1.0,3,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,2,2.0,1.0,6.0,6.0,1.0,4.0,4.0,3.0,6.0,3.0,1,5.0,18.0,2.0,3.0,1.0,2.0,2.0,2.0,5.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,2,2,3,7,1980.0,7,4.0,1,-1.0,5.0,3.33508956796628,1.1227513227513228,3.0,1,2.0,1.0,1,2.0,3.0,2.0,3.0,2.0,10.819778284410283,3.0,2.0,2.0,2.0,5.0,4.0,3.0,4.0,3.0,3.1684665226781856,3.034297242770679,3.25811209439528,2.0,3.0,50.0,70.0,70.0,70.0,60.0,70.0,70.0,70.0,60.0,39,0,1,0,0,0,0,0,0,0,1,0,0,0.6666666666666666,1.3333333333333333,1.3333333333333333,8.987196820661973,-1.1394342831883648,1,1,1,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,-11.126631103850338,2.0,27.0,25.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599454
19,1,99,1,1,1.0,1.0,4.0,1,10.596634733096073,1,4.770684624465665,0,0,0,1,0,0,0,0,0,170,116,4.0,5.0,2,2,1,5.0,1.0,1.0,1,5.0,2.0,3.0,5.0,4.0,4.0,5.0,1.0,5.0,5.0,5.0,2,5.0,3.0,4.0,3.0,1.0,1.0,4.0,5.0,5.0,4.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,2.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,2,1,1,5,1954.0,5,6.0,3,9.903487552536127,5.0,3.33508956796628,1.1227513227513228,1.0,1,1.0,1.0,1,2.0,3.0,1.0,4.0,3.0,11.002099841204238,3.0,4.0,3.6164805544859453,3.422676436559969,3.0,3.0,2.0,3.0,4.0,4.0,3.034297242770679,4.0,3.0,5.0,80.0,70.0,90.0,50.0,80.0,80.0,80.0,80.0,50.0,68,0,0,1,0,0,0,0,0,0,0,0,1,0.8,0.8,1.0,10.308952660644293,-0.2876820724517799,1,1,1,1,1,1,1,1,0.9558823529411765,0,0,0,0,0,0,0,0,-0.6931471805599454,0.0,8.809798270893452,6.932098765432102,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4054651081081655
20,1,42,2,1,1.0,1.0,4.0,4,9.209940291954844,1,5.19295685089021,0,1,0,0,0,0,0,0,0,161,135,4.0,2.0,4,4,1,4.0,1.0,1.0,1,5.0,2.0,1.0,5.0,2.0,2.0,1.0,4.0,4.0,4.0,5.0,2,4.0,3.0,5.0,4.0,1.0,4.0,6.0,4.0,5.0,3.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,2.0,2.0,1.0,2.0,3.0,2,2.0,0,0,0,1,0,0,0,0,0,2,1,1,5,1954.0,5,10.0,1,10.819778284410283,5.0,3.33508956796628,1.1227513227513228,2.0,1,2.0,1.0,1,2.0,2.0,3.0,4.0,2.0,9.903487552536127,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.034297242770679,3.0,1.0,4.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,61,0,1,0,0,0,0,0,0,0,0,1,0,1.2,1.5,2.0,10.308952660644293,1.0990123686894488,1,1,1,1,1,1,1,1,1.0655737704918034,0,0,0,0,0,0,0,0,1.6098379924554393,4.0,45.0,41.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6935472605812834
21,1,115,1,1,1.0,1.0,1.0,1,-1.0,1,4.0943445622221,0,1,0,0,0,0,0,0,0,168,155,2.0,5.0,1,1,3,4.0,1.0,1.0,1,5.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,1,4.0,1.0,3.42406015037594,3.640754716981132,2.0,2.0,3.0,2.0,3.0,2.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,6.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,2,1,2,3,1940.0,3,1.0,1,-1.0,5.0,3.33508956796628,1.1227513227513228,1.0,1,2.0,1.0,1,2.0,2.0,2.0,3.0,2.0,-1.0,4.0,3.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,3.0,1.0,3.0,60.0,70.0,20.0,50.0,50.0,50.0,60.0,70.0,50.0,86,0,0,0,0,0,1,0,0,0,1,0,0,1.0,1.5,1.5,-1.0,0.0,1,1,1,1,1,1,1,1,0.9186046511627907,0,0,0,0,0,0,0,0,0.0,1.9068503080826387,22.0,-11.067901234567898,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
22,1,36,1,1,1.0,1.0,10.0,4,-1.0,3,4.0943445622221,0,0,0,0,0,0,0,0,1,175,130,5.0,4.0,2,2,2,2.0,5.0,2.0,4,3.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,4.0,5.0,1.0,3,3.0,3.0,6.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,1,3.2314901593252108,2.0,1.0,2.883920076117983,1.0,1.0,2.0,2.0,3.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,1,1,3,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,3.0,1,5.0,4.0,1,1.0,2.0,2.0,3.0,2.3439417177914113,-1.0,3.0,3.0,3.6164805544859453,3.422676436559969,5.0,5.0,3.0,5.0,3.0,4.0,3.034297242770679,3.25811209439528,3.0,3.7312879298718813,73.72793861178933,70.48178348369188,68.14451285766027,70.1770538243626,67.96864980406127,70.23564425770309,69.7354403409091,70.76312005751258,71.23695345557122,29,0,0,1,0,0,0,0,0,0,1,0,0,1.5,1.0,1.5,-1.0,0.0,0,0,0,0,0,0,0,0,1.9006408826634518,0,0,0,0,0,0,0,0,0.0,1.9068503080826387,40.0,45.9320987654321,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
23,2,114,2,0,1.0,1.0,4.0,4,8.699514748210191,1,5.0106352940962555,0,1,0,0,0,0,0,0,0,150,80,5.0,4.0,1,1,2,3.0,1.0,1.0,2,5.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,3,2.0,1.0,4.0,4.0,2.0,1.0,5.0,2.0,6.0,2.0,2,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,2.0,2.0,2.0,3.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,1,1,3,8,1982.0,8,4.0,1,-1.0,1.0,5.0,1.0,4.0,1,2.0,1.0,1,2.0,2.0,1.0,2.0,2.0,11.512925464970229,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,2.0,60.0,70.48178348369188,68.14451285766027,70.1770538243626,67.96864980406127,70.23564425770309,69.7354403409091,70.76312005751258,71.23695345557122,33,0,1,0,0,0,0,0,0,0,1,0,0,0.8333333333333334,2.5,2.5,-1.0,-9.699514748210191,1,1,1,1,1,1,1,1,1.121212121212121,0,0,0,0,0,0,0,0,-9.699514748210191,0.0,43.80979827089345,41.9320987654321,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8134107167600373
24,1,15,2,1,1.0,1.0,6.0,4,10.308952660644293,2,2.0794415416798357,0,0,0,0,0,0,0,0,1,163,120,5.0,2.0,2,2,1,1.0,5.0,5.0,5,3.0,4.0,1.0,4.0,4.0,3.0,1.0,5.0,5.0,5.0,1.0,5,5.0,5.0,7.0,3.0,2.0,4.0,3.0,4.0,5.0,4.0,1,3.0,6.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,2,1.0,0,1,0,0,0,0,0,0,0,1,1,3,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,4.0,1,1.0,3.0,1,1.0,3.0,3.0,4.0,3.0,11.002099841204238,5.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,4.0,4.0,5.0,5.0,3.0,2.0,70.0,50.0,0.0,80.0,70.0,50.0,80.0,80.0,50.0,29,0,0,1,0,0,0,0,0,0,0,0,1,0.6,0.75,0.75,-1.0,-11.308952660644293,0,0,0,0,0,0,0,0,1.9006408826634518,0,0,0,0,0,0,0,0,-11.308952660644293,1.0,26.0,27.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599454
25,1,48,1,1,1.0,1.0,4.0,4,10.308952660644293,1,4.0943445622221,0,1,0,0,0,0,0,0,0,177,150,4.0,4.0,3,2,2,4.0,3.0,1.0,1,5.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,5.0,5.0,2.0,3,3.0,2.0,4.0,3.0,3.0,4.0,5.0,4.0,6.0,4.0,1,8.0,20.0,1.0,4.0,1.0,1.0,2.0,1.0,3.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,1,2,1,6,1969.0,6,4.0,1,9.903487552536127,1.0,3.0,1.0,3.0,3,1.0,2.0,1,15.0,2.0,2.0,4.0,2.0,10.596634733096073,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.1684665226781856,3.034297242770679,3.25811209439528,3.0,4.0,90.0,60.0,70.0,80.0,60.0,70.0,60.0,70.0,70.0,51,0,0,1,0,0,0,0,0,0,1,0,0,0.8333333333333334,1.25,1.25,9.721165995742174,-0.5877866649021186,1,1,1,1,1,1,1,1,0.9803921568627451,0,0,0,0,0,0,0,0,-0.4054651081081655,0.0,25.0,25.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2876820724517799
26,1,101,1,1,1.0,1.0,12.0,2,-1.0,1,4.787491742782046,0,0,0,0,1,0,0,0,0,178,130,4.0,4.0,3,3,2,3.0,5.0,2.0,4,3.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,3.0,5.0,1.0,4,4.0,4.0,5.0,3.0,3.0,4.0,5.0,4.0,6.0,4.0,6,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,2.0,2.0,2.0,3.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,1,1,3,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,6.0,1,9.0,4.0,1,9.0,2.0,2.0,4.0,2.3439417177914113,11.695247021764184,5.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,4.0,4.0,80.0,75.0,70.0,75.0,80.0,80.0,75.0,80.0,75.0,24,0,0,1,0,0,0,0,0,0,1,0,0,0.8333333333333334,1.25,1.25,10.41431317630212,11.41431317630212,0,0,0,0,0,0,0,0,2.2966077332183374,0,0,0,0,0,0,0,0,0.0,1.0,24.0,23.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12.695247021764184
27,1,14,1,0,0.0,3.0,10.0,4,11.289781913656018,1,4.0943445622221,1,0,0,0,0,0,0,0,0,175,170,4.0,5.0,1,2,4,2.0,5.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,2,3.0,3.0,7.0,4.0,3.0,3.0,4.0,1.0,5.0,1.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,3.0,3.0,2,1.0,0,1,0,0,0,0,0,0,0,1,1,3,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,10.0,3,1.0,10.0,3,1.0,2.0,2.0,4.0,2.3439417177914113,11.512925464970229,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,2.0,50.0,50.0,30.0,50.0,50.0,50.0,60.0,60.0,60.0,29,0,0,1,0,0,0,0,0,0,0,1,0,0.8,4.0,4.0,11.107460356862065,-0.18232155679395312,0,0,0,0,0,0,0,0,1.9006408826634518,0,0,0,0,0,0,0,0,-12.289781913656018,2.0,18.0,16.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2231435513142106
28,2,108,1,1,1.0,3.0,6.0,4,6.620073206530356,2,5.298317366548036,0,0,0,0,1,0,0,0,0,175,120,5.0,4.0,3,3,3,3.0,3.0,3.0,3,5.0,2.0,1.0,4.0,4.0,4.0,2.0,2.0,4.0,5.0,1.0,2,3.0,3.0,5.0,5.0,1.0,4.0,5.0,3.0,8.0,4.0,4,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,2.0,2.0,2.0,2.0,3.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,1,1,3,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,6.0,1,2.0,3.0,1,2.0,2.0,1.0,4.0,3.0,13.304684934198283,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,50.0,60.0,40.0,50.0,60.0,50.0,30.0,40.0,70.0,23,0,1,0,0,0,0,0,0,0,1,0,0,0.625,1.6666666666666667,1.25,9.36449105180344,2.7444178452730847,0,0,0,0,0,0,0,0,2.3964602433582654,0,0,0,0,0,0,0,0,-7.620073206530356,5.0,31.0,26.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.684611727667927
